4.667803	18.899075	39.614238	41.819176	70.436121	62.625857	29.259867
6.364390	23.612809	43.713225	41.558001	32.588502	1.933478	-57.304253
7.263690	23.094240	33.293721	30.344518	-12.688928	-51.469879	-80.690660
9.214371	24.363385	30.884297	-2.230378	-57.928698	-93.842209	-83.724533
10.129685	23.558770	14.407812	-27.925585	-77.769424	-73.798073	-10.705046
11.405078	23.448254	-0.196248	-46.523823	-76.830299	-12.661969	69.958417
12.261116	19.109152	-14.737271	-61.287096	-42.861442	41.563601	73.440209
12.937288	14.454153	-32.850493	-57.337390	3.417890	102.356138	48.998701
13.375819	8.647136	-36.310404	-33.754631	42.932232	46.396888	-35.541596
12.802438	0.976989	-42.242498	-14.389339	72.374128	12.929756	-114.154185
13.298467	-5.839813	-48.460217	16.444889	72.999382	-35.188750	-107.946501
12.348386	-13.912685	-36.881147	44.930903	30.375927	-105.463804	-10.280693
12.767036	-17.748098	-26.622364	62.769121	-11.606985	-76.382521	57.930645
11.952694	-25.452564	-10.931115	48.716440	-45.272419	-45.409202	119.537837
11.316354	-26.757216	5.426135	41.613314	-82.734176	14.326999	34.373544
10.076289	-30.926261	21.119968	9.882858	-68.584296	92.401540	-26.614363
8.260263	-32.100516	33.062177	-17.084439	-39.500160	92.127642	-68.297383
7.643048	-29.716528	40.160660	-47.400417	3.751357	37.292986	-87.292516
6.099038	-27.394867	41.171313	-54.515159	34.079221	-33.078969	-30.872075
4.159748	-21.001378	32.863169	-61.508729	50.519044	-96.126709	55.913734
2.362894	-13.959757	22.048089	-46.670370	49.889290	-96.008133	83.878801
0.734616	-7.550980	11.496228	-21.343306	27.912278	-53.569421	61.983116
-1.078838	-0.417418	-5.428473	4.264796	-14.181486	8.543161	-25.254842
-2.680007	5.885007	-19.407372	25.018584	-64.038285	73.399659	-107.725295
-4.339859	12.383342	-35.291314	42.560641	-84.524538	71.277608	-89.112995
-6.399866	19.140996	-39.568627	56.093169	-64.386254	66.190020	-35.288396
-8.046026	24.241585	-39.614224	38.572941	-36.530432	-10.736018	43.840539
-9.239090	26.767496	-45.499174	22.888668	0.368578	-71.579291	56.923112
-10.822821	24.052659	-31.387668	-1.569485	38.304064	-105.907900	87.272442
-11.476794	23.738945	-21.026102	-35.572547	77.310970	-71.309160	-15.994206
-12.730989	22.893827	-4.860618	-47.992112	64.631096	-13.848249	-60.247214
-13.519627	17.625580	11.871142	-67.702711	30.552039	39.481712	-102.129658
-15.095907	14.118706	22.780907	-60.096378	-14.815045	88.977064	-58.807671
-15.334538	7.858743	29.942150	-31.892743	-43.197730	65.315025	21.020875
-15.422263	1.141406	42.843971	-15.424572	-67.832249	15.809858	92.468346
-14.833540	-6.738025	36.335954	16.863791	-59.028435	-55.364609	53.898042
-14.861852	-14.465112	31.351145	36.090206	-43.043111	-69.927007	4.756092
-14.904385	-18.056496	20.587213	46.403527	1.523176	-78.409529	-78.049205
-13.986850	-25.014673	4.596695	59.634388	36.587877	-32.959262	-79.002598
-13.409065	-29.246433	-11.510168	27.987362	80.301382	42.163404	-62.457735
-11.962760	-31.215771	-27.357371	9.207654	44.849422	57.051547	34.911613
-11.240113	-28.235231	-36.080891	-11.462822	27.032442	90.954062	60.798536
-8.764833	-27.552031	-46.514982	-40.581531	-9.366662	16.193349	88.193654
-7.351046	-23.546717	-44.635228	-56.272982	-61.231202	-32.716153	9.586202
-6.220018	-18.567885	-42.892735	-68.792683	-66.797853	-68.846531	-49.653337
-4.371022	-14.143827	-27.662764	-47.845118	-85.331472	-75.608209	-120.574071
-2.898983	-8.415280	-16.973033	-22.660967	-37.777968	-62.354460	-71.929413
-0.888396	-1.487174	-0.276100	2.652584	2.039563	-4.268029	14.376365
1.008736	5.588468	17.613718	28.409937	47.023813	62.103138	71.657944
2.731754	14.293315	24.378316	54.697224	73.400789	69.960190	69.204142
4.133600	19.445895	33.340952	52.766510	48.706540	46.449831	25.335717
5.962552	19.730756	32.968958	40.023791	23.665871	-15.696622	-68.064294
7.288479	23.863135	30.649276	27.931598	-12.723894	-63.894347	-103.175279
9.137399	24.769751	23.329850	-3.578862	-45.538173	-98.651718	-101.353446
9.972116	24.870919	14.651445	-30.540563	-60.162229	-51.981898	-3.785154
10.971867	24.161269	-0.311375	-48.186978	-57.319303	-13.365941	57.302018
11.419857	19.211595	-14.943960	-63.491893	-40.048129	56.157535	120.329805
11.914953	12.554222	-33.785509	-46.755413	6.591646	50.384252	38.740352
13.481272	8.486194	-39.634085	-39.584889	51.295577	63.249518	-65.046837
13.083719	0.265259	-39.560504	-14.298487	70.910778	17.816883	-69.965883
12.646622	-7.011839	-39.715054	10.651330	50.675392	-55.654339	-109.415537
12.441532	-12.809728	-33.298838	41.594516	37.309912	-95.993384	-13.584667
12.162614	-20.432540	-22.088257	62.117701	-8.457447	-104.248382	85.705835
11.049641	-24.894154	-10.707302	43.429972	-47.178267	-39.770081	103.692221
11.143708	-29.198158	4.730273	34.840806	-91.088301	25.270514	51.851025
10.115962	-28.221286	18.316618	13.434067	-52.060823	70.482310	-24.233061
8.783828	-31.784212	35.233469	-18.325672	-35.584882	73.481047	-92.573318
7.094498	-26.695017	39.568493	-42.608908	3.923207	35.521794	-85.237529
5.389511	-25.993468	37.186651	-56.683240	44.034942	-18.171267	-36.838959
3.793837	-19.409560	36.632487	-61.907040	69.420893	-80.991675	64.580516
1.997553	-15.568891	24.797129	-47.869408	64.448446	-101.748923	73.324947
0.558931	-8.371412	9.011464	-25.530990	40.027695	-62.258840	79.155591
-1.107889	-0.706873	-5.030200	-0.877130	-12.624444	0.450920	-28.723477
-2.998795	6.219748	-21.069867	29.483506	-51.394971	62.651465	-122.771519
-4.855296	11.553093	-36.472062	38.205536	-75.983623	75.789644	-104.356042
-6.701636	16.379863	-46.181112	59.091828	-80.392734	37.979320	-36.793799
-8.081064	23.845800	-45.629632	39.734065	-33.918716	-10.138787	57.637889
-9.182676	24.999153	-46.322583	27.506226	5.648923	-74.001261	79.522823
-11.450596	27.360263	-34.761999	-3.058558	48.521679	-93.539296	83.450775
-12.763038	25.965350	-20.675730	-30.109288	44.358016	-80.490777	-8.205416
-13.429529	23.392208	-7.060769	-44.093103	52.978253	-14.968492	-108.234347
-14.126010	20.247758	7.880275	-57.467833	33.298589	36.387196	-116.063429
-14.477958	14.481582	21.427701	-57.273978	-15.818025	88.339853	-72.101016
-15.500720	8.065678	33.199495	-36.734169	-64.705283	56.517171	26.206445
-14.825281	0.148987	44.032041	-12.646838	-91.947660	11.979432	87.207887
-15.180932	-7.153439	35.078374	10.401766	-74.289903	-38.191817	77.690518
-14.546150	-14.055272	33.685422	40.723836	-41.416197	-91.638331	0.705504
-14.594687	-20.449839	19.859222	44.178830	0.036859	-83.257959	-69.904472
-13.794752	-22.220461	5.931319	53.926867	28.742355	-43.836767	-118.538146
-13.474382	-28.755191	-10.943779	35.949693	69.205161	26.963426	-61.420471
-12.435956	-32.381802	-29.087480	9.402771	67.419195	63.938362	28.625083
-10.541004	-32.079413	-35.640169	-21.871224	24.820903	66.669602	71.087485
-9.614178	-27.531645	-39.630644	-50.656808	-18.221416	31.281055	95.222944
-8.125041	-27.931118	-45.205814	-50.783767	-46.275513	-24.626748	13.005162
-6.326714	-19.678084	-38.306973	-53.309877	-71.677741	-100.577955	-41.858971
-4.666884	-15.083592	-30.024197	-46.164716	-76.892392	-72.029790	-90.706297
-3.077246	-8.030186	-18.420064	-29.462455	-35.222958	-64.285100	-87.521364
-1.213862	-1.377373	-0.942713	1.537927	-1.669413	4.195444	-7.627621
0.624314	5.736956	17.446817	27.315488	36.577640	43.083789	45.077592
2.376255	12.134476	26.954769	52.512996	53.618227	69.191845	114.648363
4.035930	17.370273	33.170636	50.278160	50.143246	39.712955	25.243317
5.481917	23.466693	41.334806	39.367575	35.597169	-9.031870	-68.907914
6.966237	26.600678	38.986382	28.198145	-20.414787	-50.862464	-118.008400
8.765314	25.951714	31.261390	-4.407542	-56.746957	-96.332378	-69.918805
9.378801	25.674520	14.264477	-27.916301	-81.304705	-57.340672	-14.529466
10.295551	22.307825	-0.846628	-46.434081	-79.673137	-15.428653	48.703132
11.634596	18.469793	-19.088861	-51.769004	-34.873139	52.317103	81.684271
11.765853	13.758709	-28.909532	-58.891852	-3.983303	62.274525	37.567730
12.941155	6.412623	-47.044641	-32.936793	39.818455	46.923473	-64.008060
13.374226	-0.282885	-44.347299	-14.874246	68.203203	11.659319	-128.809596
13.166558	-6.870190	-44.887721	11.960234	72.074333	-51.311177	-111.561894
12.500492	-13.408451	-41.047170	39.620770	23.201722	-89.928556	-18.508338
11.589303	-21.750660	-26.117619	45.304694	-17.243426	-91.152676	38.807630
10.982867	-22.987127	-12.130038	43.908027	-67.825292	-39.611395	65.713301
10.919364	-30.423185	6.127212	35.602138	-75.572524	32.993024	55.899796
9.410926	-32.618404	22.719413	10.762688	-62.299425	47.789484	-40.047812
8.023944	-30.798087	28.430231	-16.035063	-41.253862	58.037608	-91.513201
6.917290	-31.621435	41.935069	-40.588232	-1.534152	25.018065	-94.265924
5.222672	-26.957712	38.176294	-50.931760	46.266701	-28.317095	-31.473144
3.436389	-22.422310	33.597011	-56.330523	58.908996	-88.727545	41.078033
2.014390	-16.115946	26.293951	-52.472809	48.574039	-98.099819	111.246982
0.384483	-8.199511	9.687771	-29.115934	20.218206	-45.947212	42.304761
-1.408596	-1.978439	-7.416998	2.666161	-18.490836	5.013562	-26.332577
-3.307721	4.352973	-19.889674	23.319986	-43.491803	54.513045	-111.212882
-5.061423	12.204915	-33.977822	37.479124	-81.591340	61.678820	-89.380548
-7.033384	16.546165	-39.920310	43.660379	-57.588822	50.550200	-54.454035
-8.058109	23.042302	-48.719246	47.876353	-37.540244	-17.234346	18.872617
-9.477108	24.566411	-46.990371	17.474070	3.319773	-85.902282	60.409224
-11.292799	27.912959	-38.958492	-3.786782	35.442932	-82.390640	70.351460
-12.744249	22.974811	-22.139404	-35.396634	56.350554	-79.927669	-14.328186
-13.339127	22.666568	-7.147420	-54.615460	66.514683	-18.335411	-101.481690
-14.232072	19.885577	9.013523	-59.276020	26.390030	54.231305	-123.714237
-14.856991	13.396848	22.400989	-54.969791	-19.955772	80.540608	-40.972642
-15.708325	5.737086	32.697799	-34.193133	-49.523543	69.238026	21.239893
-14.899615	0.267001	37.573572	-13.505004	-84.741934	15.556503	70.121452
-15.851612	-6.466316	38.920258	16.188405	-81.418341	-55.593814	61.208272
-15.644516	-13.702241	32.875269	43.404612	-39.114171	-104.650793	0.974981
-14.485598	-22.290947	17.924797	56.291089	-2.435998	-98.721842	-76.104127
-14.113388	-26.684909	3.538170	51.943192	44.333399	-31.825167	-134.968004
-13.263374	-27.642872	-13.333373	30.070652	80.985151	22.462655	-62.208246
-12.097728	-32.640481	-26.474496	11.727298	55.623553	47.078556	5.860921
-10.913487	-32.843354	-36.238413	-18.943815	28.198616	67.236843	52.542378
-9.495598	-30.345619	-50.343712	-45.687427	-16.706716	21.727628	66.150519
-8.528554	-24.431849	-45.425920	-49.953847	-64.011695	-27.283351	19.463542
-6.557262	-21.157676	-40.445587	-61.266997	-82.216337	-63.068540	-63.999824
-4.813260	-14.679947	-31.579789	-42.972414	-81.523045	-87.591106	-138.106719
-3.261732	-8.453176	-17.749784	-26.959081	-44.207690	-51.100232	-62.029145
-1.407994	-2.375874	0.371140	-3.716131	0.146469	10.190892	2.397218
0.419714	4.243218	16.069166	24.536958	47.474742	68.709512	72.649949
2.053811	11.994460	23.482679	51.961179	66.951372	79.765043	97.423078
3.649775	17.458297	29.518385	47.036730	64.039284	55.182924	21.868226
5.151383	22.397367	33.628319	34.130625	16.852483	-5.378153	-54.442541
6.666352	25.256987	34.187249	15.970308	-13.835475	-74.497141	-128.270785
7.828065	22.836907	27.313751	-6.316990	-50.821847	-118.712583	-63.786703
9.686608	23.632822	14.628527	-32.477380	-63.801251	-61.101334	-19.220363
10.942487	20.368772	-2.812791	-56.658955	-60.866990	-19.764817	66.363023
11.747902	18.435369	-18.186638	-64.836444	-41.243790	60.505958	112.983176
11.518274	12.001268	-29.343891	-55.446396	4.833996	96.961899	36.731367
12.167445	6.334111	-40.400657	-41.015240	33.513433	42.924922	-27.833450
12.857203	0.268038	-48.054606	-13.307301	77.490470	12.150181	-126.866228
12.369331	-7.334044	-40.324980	18.237171	50.528208	-56.421898	-100.424511
12.103297	-14.535777	-36.707039	32.048376	30.484671	-83.807856	-19.130740
12.035306	-22.815108	-28.376606	45.056697	-15.212553	-82.736234	59.000005
11.282197	-26.866984	-11.233565	43.039745	-49.175175	-33.372397	112.718055
10.208654	-27.220163	2.735890	40.398471	-62.824700	28.003691	49.632844
9.530461	-33.570791	19.397221	11.554562	-72.520832	54.748478	-41.032362
7.957470	-32.805135	27.467819	-15.969730	-39.627488	77.150878	-67.197168
6.459320	-28.833091	34.155225	-52.773931	4.985031	35.685323	-115.006360
5.330598	-26.018319	37.032030	-54.839700	32.094848	-33.731713	-30.500040
3.286607	-20.684257	29.610258	-62.435249	46.379536	-69.669643	36.061960
1.644220	-15.925896	19.845414	-56.443469	53.032606	-109.929838	99.262475
0.114481	-9.227445	8.924420	-24.696004	25.994380	-55.008834	62.126433
-1.541320	-2.654274	-6.700277	-1.916965	-15.462450	-0.609245	-13.116830
-3.461315	4.881817	-23.053425	26.664658	-48.654289	72.409052	-93.276164
-5.376433	10.985482	-33.901428	48.617702	-83.031461	89.677685	-108.012111
-6.912890	15.977310	-49.903517	52.302090	-72.827914	61.973735	-53.571229
-8.437542	22.633863	-52.603521	48.203249	-47.521911	-9.006983	53.667543
-9.721653	20.983211	-48.509761	25.361773	4.477765	-54.138004	107.840570
-11.077236	24.728984	-37.745696	-7.451903	51.005172	-96.490658	75.667006
-13.042700	22.709349	-24.950787	-36.342154	69.316672	-67.865062	-8.900134
-14.167591	21.994562	-8.139264	-55.106890	44.802320	-17.164071	-118.319156
-14.732875	19.162103	8.960893	-58.019695	28.205510	33.339679	-88.346701
-15.494037	11.389771	21.192150	-57.022546	-14.616951	92.747967	-60.440986
-15.126423	6.065822	29.935315	-47.214829	-43.469831	51.650848	18.764564
-16.290133	-0.568732	36.470695	-13.850374	-73.149188	6.648222	93.806230
-15.787599	-7.824928	37.104440	11.644404	-78.043387	-36.060132	57.888095
-15.523946	-13.826590	26.210724	42.377236	-42.797526	-100.585005	-4.472049
-15.520034	-22.078151	20.923247	55.478509	5.970496	-93.040929	-71.265004
-14.275533	-25.435491	2.152861	43.392259	48.862806	-46.188880	-88.271477
-13.279302	-31.059691	-13.833559	35.065678	55.693251	16.324916	-77.213301
-12.986564	-29.545210	-26.682920	11.049893	53.868732	52.895503	12.806934
-11.515989	-33.850617	-42.525322	-21.052687	25.347522	70.505850	93.007630
-9.781027	-30.785857	-38.846456	-45.305285	-16.133616	38.187542	97.613696
-8.648868	-24.698889	-53.506366	-64.459999	-67.112677	-29.964650	13.123101
-7.077711	-22.225381	-45.454325	-61.969114	-63.533415	-83.772962	-41.130604
-4.940517	-15.845783	-34.134226	-57.141709	-80.011314	-83.314133	-125.225224
-3.324794	-9.681580	-17.348868	-29.113694	-36.312237	-58.076035	-95.945912
-1.588997	-2.077252	-1.236444	-3.602873	2.887794	4.234182	-2.624842
-0.015922	5.161638	14.411575	20.923313	35.872927	33.517516	47.616290
1.920384	9.535352	24.875204	54.265439	49.183480	76.686903	97.385456
3.428141	17.690384	32.011857	49.011115	55.984174	40.738143	26.837293
4.963698	19.793411	43.835978	46.766451	24.546591	-12.413064	-48.245051
7.027346	25.978129	39.462118	17.856166	-16.163997	-57.775634	-117.786977
7.611721	26.257961	28.708770	-4.861328	-67.311899	-82.433980	-106.528482
9.670673	26.079042	15.285356	-36.149058	-65.760446	-85.695078	-2.016357
10.773673	21.048535	-1.826251	-51.440989	-78.931215	-14.894711	78.700048
11.578143	19.862181	-19.963785	-61.583308	-37.270214	39.263142	57.569620
11.279005	13.511592	-30.465943	-58.745051	2.417154	50.017845	28.148268
12.405092	6.191202	-44.072026	-36.044264	39.654346	73.676923	-63.720856
11.911156	-0.900673	-44.583476	-13.935823	60.741862	4.682135	-116.968878
12.660974	-7.342065	-44.669496	9.427749	56.836846	-45.026800	-84.294433
11.806140	-13.853616	-42.362685	30.057375	28.576367	-83.296087	-27.759851
11.808510	-20.721740	-28.943956	51.482025	-16.862677	-90.012085	51.189774
10.362427	-26.035610	-13.476371	56.690985	-70.340836	-43.529583	121.354334
10.211909	-28.849333	2.470801	40.517946	-79.019392	12.252777	46.877812
8.822533	-33.861009	15.868987	11.705160	-75.974973	78.059994	-37.407770
7.991211	-33.180967	29.775134	-18.300048	-47.806586	83.816871	-113.609790
6.428410	-31.014826	34.759861	-39.796256	2.270092	22.131593	-93.171574
5.010239	-26.880181	33.330181	-58.919142	38.092188	-32.692758	-33.887375
3.207284	-23.044973	30.533020	-53.351421	61.231891	-97.681290	39.610158
1.689305	-14.656786	20.790421	-42.527624	44.213997	-101.154334	57.857737
-0.064668	-9.175426	8.541844	-31.326132	21.534988	-64.869284	40.959284
-1.842961	-2.623749	-9.259786	-0.880440	-14.323129	4.521113	-24.649946
-3.660759	3.126316	-24.202243	18.803718	-58.528994	71.393203	-125.506152
-5.586967	11.382377	-36.078238	44.241082	-68.636193	77.300161	-103.112584
-7.320737	16.830601	-43.394743	55.058149	-68.139170	53.929758	-34.355164
-8.691523	19.633308	-43.532599	45.298434	-37.087624	-12.123310	32.802353
-9.819311	21.213360	-50.991206	24.056484	3.208081	-81.115487	72.418513
-11.181155	22.176947	-33.198101	-5.598896	25.374487	-76.735133	57.337714
-12.646010	24.900016	-23.351589	-37.446416	70.097525	-67.201202	-13.712584
-13.792953	22.704306	-7.039635	-50.947664	44.439297	-17.872523	-77.190600
-14.842657	18.881834	7.934939	-59.299446	24.110433	45.545559	-79.281871
-15.355561	12.804363	23.936690	-57.846892	-19.128822	95.284917	-64.759057
-15.799452	6.052057	35.539034	-42.052528	-47.791460	59.157902	28.878258
-15.358840	-1.757710	41.318999	-15.179757	-83.267550	10.786195	97.641797
-16.219193	-8.793227	37.977202	14.007218	-69.834678	-55.744194	53.838108
-15.353070	-15.186668	25.985989	32.246154	-37.913649	-105.380396	-1.003597
-15.886627	-20.943445	18.164088	54.105533	1.524585	-75.856228	-63.109788
-14.370818	-27.324562	-0.055674	42.304965	28.600463	-52.796322	-102.909233
-13.431940	-28.888575	-14.165489	35.510843	75.058085	12.070074	-64.474373
-12.430282	-30.230954	-30.006989	7.897447	51.545303	91.905220	32.880110
-11.440334	-33.859002	-35.552655	-23.378983	31.040900	66.677765	69.586827
-10.181812	-31.069125	-43.547315	-38.605163	-15.112537	19.477981	62.534543
-8.366790	-28.607712	-43.745163	-52.319243	-63.694933	-38.533317	4.773453
-6.975598	-23.402166	-46.214554	-74.026000	-89.510607	-85.054920	-80.493346
-5.457396	-16.663930	-27.189148	-53.676159	-79.577228	-87.089240	-96.958903
-3.390826	-9.921942	-19.195744	-29.552552	-37.191099	-65.918123	-89.609142
-1.678551	-1.213288	-3.711394	-3.799892	1.360321	-5.215153	4.127052
-0.084842	4.404162	10.348931	20.051835	46.959988	39.333267	77.835930
1.653492	8.439042	27.415788	49.501882	69.020673	69.567359	101.433890
3.322887	13.839703	35.603973	49.420715	62.669843	44.612572	21.754273
5.451260	20.675406	36.422036	45.444400	34.718188	-15.699850	-68.073145
6.576268	26.413633	34.821394	25.124503	-15.522390	-84.448313	-107.784999
7.472360	24.240654	20.764114	-4.669567	-65.852722	-96.045806	-75.151959
9.282623	23.635487	11.191125	-36.419498	-78.491948	-71.095228	-16.291637
9.696443	21.103415	-2.277971	-64.118442	-80.839629	-24.321169	56.544896
11.293233	17.482286	-19.646402	-64.045654	-44.878942	35.776214	112.688581
